;titre;artiste;année;nb_mots;clusterID;mcdpmoy;mcdp;mcmcdpmoy;mcmcdp;DeltaDate;DeltaDateMC;f;g;h;i;score
206;Etats d'amour;Amir;2017.0;;2;;;;;17.0;1000.0;;0.07608695652173914;0.0;0.0;
207;Sarbacane;Cabrel Francis;1989.0;;2;;;;;16.0;1000.0;;1.4673913043478262;0.0;0.0;
209;Bella Ciao;Vitaa;2018.0;;2;;;;;16.0;1000.0;;1.4673913043478262;0.0;0.0;
210;Dingue dingue dingue;Maé Christophe;2010.0;;2;;;;;7.0;1000.0;;1.4673913043478262;0.0;0.0;
0;Padam padam;Piaf Édith;1951.0;;3;55.0;55.0;680.0;680.0;65.0;10.0;0.15555555555555556;0.13333333333333333;;;
1;Vous permettez Monsieur;Adamo Salvatore;1964.0;;3;59.0;59.0;;;82.0;23.0;0.13333333333333333;0.1111111111111111;;;
2;Un homme heureux;Sheller William;1991.0;;3;103.0;48.0;192.0;192.0;74.0;26.0;0.15555555555555556;0.13333333333333333;;;
3;L'oiseau et l'enfant;Myriam Marie;1977.0;;3;82.0;82.0;;;110.0;28.0;0.06666666666666667;0.0;;;
4;Chante… (comme si tu devais mourir demain);Fugain Michel et le Big Bazar;1973.0;;3;107.33333333333333;49.0;331.5;439.0;88.0;39.0;0.13333333333333333;0.1111111111111111;;;
6;Ils s'aiment;Lavoie Daniel;1984.0;;3;96.5;93.0;319.0;319.0;15.0;66.0;;;2.25;2.1875;
14;Salut les amoureux;Dassin Joe;1972.0;;3;77.0;77.0;;;16.0;157.0;;;2.25;0.125;
32;San Francisco;Le Forestier Maxime;1972.0;;3;102.0;42.0;112.0;112.0;19.0;434.0;;;0.0;0.0625;
45;Mon frère (Les dix commandements);Les Dix Commandements;2000.0;;3;;;;;8.0;754.0;;;0.0;0.0;
0;Mon p'tit gars;Maé Christophe;2008.0;;4;65.0;65.0;;;94.0;29.0;0.10526315789473684;0.10526315789473684;;;
1;Onde sensuelle;M;1999.0;131.0;4;51.0;51.0;;;115.0;64.0;0.0;0.0;;;
2;Tous les cris les S.O.S.;Balavoine Daniel;1985.0;298.0;4;127.0;92.0;257.0;257.0;28.0;65.0;;;;;
3;Les tournesols;Lavoine Marc;1999.0;193.0;4;58.0;58.0;;;126.0;68.0;0.05263157894736842;0.0;;;
4;A toutes les filles;Gray Félix;1990.0;266.0;4;65.66666666666667;34.0;177.0;231.0;102.0;68.0;0.10526315789473684;0.10526315789473684;;;
5;A toutes les filles;Barbelivien Didier;1990.0;266.0;4;65.66666666666667;34.0;177.0;231.0;102.0;68.0;0.10526315789473684;0.10526315789473684;;;
6;La madrague;Bardot Brigitte;1962.0;;4;61.0;61.0;;;17.0;85.0;;;;;
7;Mon frère (Maxime Leforestier);Le Forestier Maxime;1971.0;;4;67.5;78.0;394.0;394.0;38.0;119.0;0.2631578947368421;0.47368421052631576;;;
8;L'aigle noir;Barbara;1970.0;275.0;4;51.0;74.0;185.5;204.0;26.0;123.0;;;;;
9;D'amour ou d'amitié;Dion Céline;1982.0;;4;151.0;151.0;;;275.0;124.0;0.0;0.0;;;
14;Allô maman bobo;Souchon Alain;1978.0;;4;58.0;35.0;172.0;238.0;12.0;374.0;;;0.1111111111111111;0.1111111111111111;
15;Je t'aime à l'italienne;François Frédéric;1985.0;;4;159.0;159.0;159.0;159.0;29.0;549.0;;;0.0;0.0;
19;On ira (Jean-Jacques Goldman);Goldman Jean-Jacques;1997.0;;4;;;;;15.0;687.0;;;0.0;0.0;
